0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.48001311289924076,-0.801161457297301,-0.5702726325586106,0.664907156346354,1.3766661069121973,0.745777276774718,0.2544649712277948,-0.02240019831101384,-0.07293580807246315,1.4274463922174838,-0.2954322535813135,1.3844648910099717,0.3653592023309461,-0.44347641864765824,-0.7337326247914231,1.073575196137934,0.793662131749377,0.606090816159304,1.080516858682621,1.251891425157242,1.2182287354091543,0.662397321065388,-0.10378540227358923,-0.32914733999840606,0.21453902138810269,0.913684742460789,0.6994871430221525,1.802778116876711,2.4410686700970663,1.766727695277079,1.531799221177268,1.0215101725263687,1.110799861266304,2.3027258040788654,0.015009101801495646,0.9143976130484014,0.26610035231135876,2.027640121054887,0.40661922377662135,0.200055753009818,0.21185283211343026,4.142585725625186,3.1654891606152997,2.4254584719899426,1.7562099564308453,0.9290734443725536,-0.02581801175209062,-0.17419381501066475,-0.0832145350987273,0.059807096353611755,0.09820042395838934,-0.2637046986879734,-0.0003922997535813848,2.0253910024315966,1.606628560239587,1.0741575652566588,-0.15717564747029222,1.4109624310976479,2.2768029410655735,1.244420302590883,3.2774764090104402,0.623241944190102,-0.13105209077801178,0.6841514909819131,0.6597613644789504,0.2886958632408701
0.4850513285311853,-0.7974271846987168,-0.6066372413920484,0.7468703693088994,1.3860100089389704,0.7703206374257417,0.35734555160430775,-0.02240019831101384,0.027830727624529317,1.4447969962267984,-0.33153102064662465,1.9899282381189611,0.39553959157577456,-0.3186225218236,-0.6802431492092512,1.1260581955969278,0.8066388837138262,2.082796531279501,2.2815303755650174,1.823641424093234,1.1859736671484191,0.64320425587675,-0.08376920668467996,-0.07854590967948362,0.6343638880147202,-0.12235632671337807,0.38054934284900754,1.8268742112968173,1.3777375696373282,1.050850835902356,0.6422004280503443,0.4735140850879928,0.049955766992585346,2.9178866201114735,-0.3197359857616182,-0.031171596575119077,2.7349213192106507,0.668149764624595,1.9794523368598795,0.25702331228950603,0.19526644926685022,3.2901856392483664,2.486413189720802,1.9126858091593737,1.226703292185786,0.8441107575320387,0.03465783082400298,-0.1922648632569134,0.18801913637135304,-0.06809957687613313,0.21160491097294531,-0.28325994413747485,0.023875998801889054,2.692823415322276,1.7333524792100794,0.6321528323146743,-0.3285399789244481,1.771132447465693,1.689869930886882,1.1793863614271565,2.0072457514722504,0.6460509159668644,-0.06792007036679848,0.6929779641236629,0.3794615334218502,0.1096817105512981
0.5148283377964747,-0.7917202056225507,-0.6076392216826101,0.6289348676315462,1.394372738805129,0.6656956474620589,0.21095699764817386,-0.02240019831101384,-0.009004638698897156,1.4603831536569711,-0.33153102064662465,1.9219916488561102,0.26982076751364253,-0.3186225218236,-0.6410432713903237,1.1260581955969278,0.7287783719271317,0.5432522750903596,1.0282988796877344,1.1627875292191652,1.0827574487140663,0.5153172934591083,-0.10539198169806041,-0.20646455348296375,0.29439656274047354,0.5651731351195072,0.2176670159255263,-0.26948600325241956,-0.716206751268002,-0.8992964706701648,0.5904795679848255,0.43872068271095305,-0.03969302970660215,-0.23111105953871414,-0.2834271850103054,3.5474614654132353,2.407921159302806,0.83577411078288,3.628919082316094,0.342474651209038,0.0957481521873699,-0.038782265655700386,1.1741447594787306,1.2545000031380464,1.1605149591551538,0.7893970741257966,0.07251852094680372,-0.2851373922085304,-0.21913692544373697,-0.09830504484995216,0.020935271657589835,-0.5298699441466352,0.03319712034942089,1.848834169763995,1.4158153395248325,-0.10212012341795,0.1613681312559576,1.3844264439737008,2.2924776184334124,0.74320373200468,0.38538717589254934,0.5330382437151302,-0.060195639543125505,0.36289658004775555,0.4203407935128915,0.058538413413044936
0.5137896212301942,-0.8139527153878469,-0.6146812812729776,0.615096290514059,1.2409236066792473,0.7333820336657765,0.1944866509974911,-0.02240019831101384,-0.015665753958462543,1.1830327507925518,-0.5842223901038027,-1.743590552423997,0.35027751201083585,-0.27700455621558057,-0.9398823072081954,1.1610468619029235,0.7158016199626825,0.5641984554466744,1.0370018761868822,1.2221901265112163,1.1859736671484191,0.6226436653490605,-0.12488621183243921,-0.15441856550764121,0.43438739004892113,0.4236050226638157,-0.10605369578454768,1.7304898336163925,2.3265560900475557,1.7420422863331229,1.449045845072438,0.9954151207435887,1.5441023786457102,1.8806713382649833,-0.40274158584109265,1.2466748128274785,0.8698852109001738,2.0261626202529106,0.20155125459644635,0.37095843084888197,0.12892091788053,2.2995585118374677,2.4405296781738763,1.8438058992269093,1.6900216234002128,1.20165477560622,-0.07567601277388555,-0.23420826797888863,-0.25565873532734934,-0.12437640715904434,-0.13105372567181114,-0.5056692093579133,0.07991412812113582,1.489301496449769,0.8534953741611895,-0.18199113752960178,-0.2976309447946131,0.9689009203261978,2.6713820448198935,0.8321068103170385,0.5933745332364608,0.8634870701204065,-0.11374726178110915,0.20312960811583003,0.6984426737948743,0.25160358374098757
0.5074305598220207,-0.8438051243581712,-0.641324200081208,0.7926496681887794,1.3899663024678808,0.8118534184805375,0.41707492881340114,-0.02240019831101384,0.13574189655023286,1.4521638273669144,-0.04274088412413539,1.754302494072763,0.44757314847011986,-0.027296762567463898,-0.6704355144115662,1.1960355282089195,0.7677086278204789,0.6165639063374615,1.0631108656843256,1.2296154511727226,0.8053638616717433,0.704207952044682,-0.1885646591695614,-0.08446531526409459,0.8574702585077002,0.9299306826237355,0.2527263413486012,1.8750664001370296,2.4737865501112117,1.7914131042210348,1.4387016730593343,1.0563035749034082,1.1182705943245697,1.6590939957834925,-0.128596043036878,2.7492954581884184,1.2045908064353317,2.801217862690098,0.8487394174525377,0.39944221048872597,0.01281623795446964,1.550828706236207,1.9541644557764652,1.2545000031380464,0.8626674605173081,1.1362363477002573,-0.15558478446030855,-0.24249177419278736,0.2467399865854201,0.02036255970907143,0.6282595163825342,-0.517137621688492,0.13640928826892712,2.8863878749151706,0.5376287579254236,0.4796039924094891,-0.3676161539847097,1.4406624674886968,2.6282549528647663,1.075146759769236,1.3318714736779667,0.7105981993657695,-0.10933304747486011,0.9340277571134028,0.46995397279906725,0.542643523107444
0.47949440376182023,-0.8479199786142525,-0.6218633275958215,0.8558670234267827,1.3740704344669283,1.0129048284639761,0.5022273088326696,-0.02240019831101384,-0.0814718101360883,1.42263854315431,-0.36762978771193583,1.9695743135063848,0.7165474735915157,-0.1937686249995416,-0.6157741731313451,1.091069529290932,0.8066388837138262,0.7003486277627209,1.0631108656843256,0.7840959714823393,0.28283175584783254,0.6263739137049047,-0.03142173986949847,-0.2042103177376595,0.5870178633923272,0.18722342785759938,1.5002757646282536,1.802778116876711,1.2632249895878178,0.8657102688226863,0.6939212881158632,1.0650019254976681,1.1481535265576321,2.0626000536876132,-0.10829273895005447,0.010939140081166478,3.3349659852555744,2.6515120330447597,0.6583903341046908,0.313990871569194,0.19526644926685022,3.324742399506886,2.587356915124038,1.8667658692043974,1.2796539586102922,1.2504955342731274,0.02634839385182756,0.2683161971017376,0.1776713302373109,0.7755240254408565,0.10575254158201261,-0.3081130406375029,0.12268909747488646,3.332088390638118,0.9497292759087792,0.5689166806682581,-0.3163055478323194,1.4450479255042266,2.4207022934263356,1.0583603484673603,1.8418701461009033,0.8228982676617385,-0.04610218654602501,1.7087247444591458,0.5880678018717341,0.6678758743637679
0.40089577165254675,-0.9350227594263119,-0.7105423227879677,0.7075754318461401,1.294297722583216,0.8143151247817844,0.3073724119204149,-0.327709898764343,-0.5158820301539319,1.2774298387301635,-0.5842223901038027,-1.3595689234955801,0.4506952020439656,-0.7348021779037943,-0.03784213049077238,0.9336205309139508,0.7417551238915807,0.6689293572282486,0.8803479392022218,0.9623037633584927,0.5215192609772733,0.6821315225635591,-0.12431666627097716,-0.2718161082941647,0.17331799485978036,0.17707046309948754,0.6626009595453011,1.5618171726756493,1.999377289906098,1.556901719253453,1.0352789645482874,0.8040514076698703,0.8418534711687415,1.5928831335634623,-0.008358974154516523,0.793299780592203,0.11783920439368006,3.1443627244285812,0.532815427363698,-1.1956494493425378,-1.148230561306134,-0.8681445118601737,1.596273065710446,1.5682862594970512,1.021519459790826,-0.3339704068723827,0.6010769751613467,0.012604703247965152,-0.1480604695713562,1.801670544178282,0.5321650949171132,-0.04787753408844009,0.003573802395757466,2.166613789425843,1.3934936559267443,1.4617988565626288,0.08731717979380506,1.082454568433271,2.368944889138091,0.616939573721348,0.9495104004854945,0.41696956951609415,-0.2746272172400101,1.6404017158816955,0.7282335182760722,0.848277234045123
0.4469684238606052,-0.888011920471127,-0.636468767208006,0.631479670773,1.206541896088506,0.7969988561331713,0.21400192443510363,0.015763514245652345,-0.23364716196865246,1.1233967688496969,-0.5842223901038027,-1.4730497368659132,0.42882402083649773,-0.7348021779037943,-0.5245026583349267,0.9511148640669487,0.7417551238915807,0.606090816159304,0.958674907694552,1.1256609059116331,0.5215192609772733,0.9131199091660575,-0.10033942421240036,-0.24804607373972465,-0.05277527455869468,0.45952008652154985,0.28397389738219225,-0.26948600325241956,-0.04549021097801346,1.680328763973233,1.0766556526007025,0.83884481004691,0.8642656703435384,0.17613202795248076,1.200937579288745,0.5085958510316756,0.3634415143476095,2.5253962598960227,0.49769574158165586,-1.1386818900628497,-1.115057795612974,-0.833587751601654,-0.8722598555141495,1.2545000031380464,0.578057628485589,-0.2588804156383705,0.694318015380804,0.1493551249892592,-0.015443659248282341,0.2766690022402128,1.297788307802219,-0.1349445366960454,-0.0067732922209739095,1.7352178080371976,0.5737409586840064,1.3787482239874587,0.548759237051266,0.7801250653741444,1.9960856564964553,0.37933021884824475,0.9041772039722386,0.5904722505275464,-0.11846189887927332,0.9044167246705448,0.3156307120769167,1.0438476801339351
0.5194596663250648,-0.8393503688054961,-0.6077579731496732,0.6858059019956978,1.3062933141811435,0.9530769387769293,0.2802024510739377,-0.02240019831101384,-0.01241130182086787,1.2989495633255548,-0.656419924234425,-1.996024058716925,0.6335466411042915,-0.44347641864765824,-0.6682267235698213,0.9686091972199466,0.7547318758560299,0.6165639063374615,0.9760809006928476,1.21476480184971,0.5924804111508908,1.086296659731758,-0.0074424684417478265,-0.1590779101456315,0.18492256132676665,0.36209317262767565,0.25166400497168884,1.7545859280364986,2.4083507900829204,1.705014172917189,2.0490078218324563,1.595601311747524,0.9987388653923197,1.809747102941333,-0.20323693518201372,1.7033847399928832,2.562992579468063,0.138782359579471,0.5206485008341948,0.200055753009818,0.26161198065317043,3.2441099589036733,2.5414734035771125,1.759619342642786,1.1803714590643435,1.5543442834212415,0.2649036977905988,-0.23969404557358076,-0.026208074413051625,0.8475609603791661,0.07753123277951561,-0.07650106832571979,0.08981980401931768,1.550038422253767,0.956891575556639,0.3783341074518636,-0.33197432522825354,1.2125536801810808,2.2270200074747852,2.396041953271058,3.734165735848797,0.8395962263027035,0.0999554579235365,0.8929832339817187,0.40420010557797176,1.0140152501747197
0.5024841378863705,-0.8686488318781351,-0.6184984156494294,0.8057537875681902,1.5741484934048922,0.9796287292312038,0.4344713176344057,-0.02240019831101384,-0.07043975504432845,1.8085727256072903,-0.33153102064662465,2.4491838758125155,0.6700730362730603,-0.44347641864765824,-0.5646870428093231,0.9861035303729445,0.7677086278204789,0.5956177259811467,0.9934868936911432,1.1553622045576588,1.1279145442790957,1.0716483976255855,0.057009874176280374,-0.11541309680834942,0.3448670401922582,0.3893129713006944,0.39349877850365816,1.7545859280364986,2.3592739700617016,1.667986059501255,1.2525065768234664,0.9345266665837693,1.0211510645671165,2.394051320067986,0.041503555057505526,2.2588524874868274,0.5285549301288227,4.377025672728797,1.2264291696180225,0.228539532649662,0.19526644926685022,2.3341152720959872,3.009485221355753,2.3412719154058195,1.6635462901879599,1.5673084228882241,0.4814982276380103,-0.20896306725251768,0.6237842261669255,0.11534692642051385,0.1895334049682969,0.1652975641258091,0.18334160335462188,1.7361713158934968,2.0791885217079638,0.5362070940561048,-0.20533968211151643,1.729478833079117,3.1400117386490347,2.0075756539505694,0.21100422487566597,0.7994781424431177,0.20897710760896057,0.92577493038514,0.8928459751045639,0.24559861506272382
0.45790632603477927,-0.8432994168061391,-0.609060125976006,0.7503101628692428,1.344848586592869,0.8072173617845555,0.3617770768498978,-0.02240019831101384,0.0024278846552983585,1.3688731431634429,-0.04274088412413539,1.9601405677352488,0.441705010764161,-0.27700455621558057,-0.826742118068963,1.073575196137934,0.8196156356782752,0.6584562670500912,1.0718138621834734,1.2593167498187483,1.1795226534962722,0.8552403704069009,-0.047171444526183506,-0.25275709148764075,0.4335978880379114,0.6460874961856276,0.3568286267696877,1.7545859280364986,2.3756329100687745,1.8160985131649907,1.314571608902089,1.0302085231206286,1.1033291282080384,1.9910722482259269,-0.18586143151800913,1.3756973712421232,0.38343355053498474,3.2099327974566205,0.8062421715200325,0.228539532649662,0.21185283211343026,0.7790610604625997,1.1649680571693457,1.9050324858335443,1.7429722898247189,1.348560388870218,0.13037506702198126,-0.12295962329197638,-0.0661285295859754,-0.012622070943902004,-0.016718813544588554,-0.31040732227334994,0.1088655355221203,1.990744673292566,3.4130369016224393,0.6925003372620104,-0.17722855049743624,1.2964802967764475,2.2001844397285306,2.5069503298133378,2.6545428390422456,0.8406906478841703,0.00039274250285167156,0.42718362540112353,0.23831233952525405,0.35619502696954725
0.4923889744372843,-0.8199213081452823,-0.623473885200602,0.7568796383215728,1.2456707608801953,0.7698411882437727,0.37026609757090506,-0.02240019831101384,0.018056143569665527,1.191338922869591,-0.33153102064662465,1.690847791552826,0.394945981274446,-0.3186225218236,-1.000031496162534,1.091069529290932,0.7547318758560299,0.4908868241995724,1.0457048726860299,1.2296154511727226,1.2117777217570074,1.01675652011915,-0.06889676527705797,-0.2801874416261579,0.19777562567782486,0.4140334393225283,0.154732640065688,0.7666460568121457,0.11809918909271545,1.0385081314303781,0.652544600063448,0.5691959416248521,0.06489723310911659,-0.24979447541921235,1.942672631570937,0.23534402243013286,1.5258352589922637,0.4631411118426273,2.50885519129447,0.313990871569194,0.24502559780659036,0.9288070215828519,1.2383816756444266,1.3310332363963404,0.8163356273958655,1.1776331337250918,-0.010932471632796899,-0.2986385430929488,0.12911515767811804,-0.22626240711812112,-0.10106917965169429,-0.0812339934942993,0.17649859112570923,1.497038135618021,2.1351411319771985,1.7511687727887,-0.30908332390273613,1.2508994691246997,1.961593643957878,0.9848213866046521,1.559869858918548,0.937498895238316,-0.08986739519887263,0.29443610624650485,-0.01676051322318266,0.4717791307625004
0.5073677712825494,-0.8270767166472993,-0.6233235672374944,0.618334929424649,1.4141656754272822,0.6650359321975057,0.19832789428982806,-0.02240019831101384,0.03413947469640171,1.4974888590250406,-0.33153102064662465,1.8703744915218117,0.2690523843748713,-0.27700455621558057,-0.6619631552723382,1.1435525287499257,0.793662131749377,0.6479831768719337,1.0457048726860299,1.1999141525266972,1.166620626191978,1.0314712107427797,-0.21844345337680474,-0.33442926514097504,0.08217104025296344,0.1375881296953654,-0.06654505256320585,1.778682022456605,2.5719401901536494,1.692671468445211,1.4387016730593343,0.9606217183665491,1.013680331508851,2.4308055879570407,-0.2241977719301332,1.3845677566765617,0.49615404115972483,1.7696418741386388,0.39024424401564695,0.313990871569194,0.12892091788053,4.038915444849628,3.1930192675434554,2.318311945428331,1.723115789915529,0.8836913664223394,0.0693402309423099,-0.29216162973733684,-0.1362831647701066,-0.21166638524117506,-0.15342938124956262,-0.41063684833928576,0.0843590461138733,1.2880625439459394,0.967577909835183,1.4604256985422421,-0.0337235460309616,1.478994988301096,2.378121641160441,0.9001887145235672,0.8356470344172531,0.6280149798751467,-0.07759287373382084,0.25494920607231003,0.16810084725420557,0.2690039755840272
0.5145317049386762,-0.7939417171456336,-0.5773578243812602,0.5451890655295148,1.3513823432349956,0.6315939283520084,0.11355424032157314,0.015763514245652345,-0.10480973586028906,1.3808370833513965,-0.2954322535813135,1.4447527846650203,0.23050147002279142,0.13917509986461402,-0.6639898920554502,1.056080862984936,0.6509178601404372,0.480413734021415,0.958674907694552,1.1108102565886204,0.6569905476723613,0.722547885438079,-0.18724937852139148,-0.3005136450104146,0.3040563063056629,0.2975456811755311,-0.03274412925682768,1.7304898336163925,1.4431733296656197,0.9027383822386202,0.5284145359062029,0.3604355273626137,-0.06957596193966464,1.9605626894734451,-0.2754425444795534,0.4052936620729056,1.9383038479305879,1.6613705443921012,2.439959844539447,0.342474651209038,0.0957481521873699,0.7560232202902533,1.92663434884831,1.721352726013639,1.0943266261245215,0.8874461616593353,-0.06559752542692426,-0.2369512903340582,-0.2200017165946523,-0.18169870360422966,-0.18097055307620033,-0.30460308667853525,-0.012515721144860515,1.2197334630515768,0.6290959516201097,0.12197599437760062,-0.20216491783720913,1.5332743348991325,1.977613348370344,0.8322886706662926,0.7420815226611659,0.613104847139302,-0.1345755368184545,0.23711270438281656,0.39243389812186613,-0.10811460147140045
0.5079041132282328,-0.7898105832067841,-0.5808392199922301,0.6774365797916118,1.4296854918020052,0.6827588057779725,0.26985470985623977,0.015763514245652345,-0.0029213150501450178,1.5267965214571617,-0.04274088412413539,1.506448639887071,0.28980052962186986,-0.23538659060756106,-0.41276738394863,1.073575196137934,0.7417551238915807,0.4385213733087853,0.915159925198813,1.081108957942595,0.6634415613245083,0.7134765948381336,-0.19333308366863683,-0.22492120775532165,0.24038839160683043,0.5290473197776597,0.4974832426285575,1.658201550356074,2.2284024500051185,1.5815871281974092,1.2835390928627777,0.9258283159895093,1.013680331508851,2.3772574888093474,0.1655919778901516,1.326697133923212,2.048748887618219,2.321151653308153,0.9781849990918299,0.37095843084888197,-0.0037701448921104116,3.612715401661217,3.018661923665138,2.234125388844208,1.5708826239450746,0.7137906844822433,-0.05337641153259087,-0.24309906139895524,0.14696989460340512,-0.1433507270296292,0.08885073925522524,-0.257963271483256,0.049777686030484984,1.8281467247035483,1.460901349621854,1.0400477753180077,-0.08702462325933295,1.501134524786028,2.3875559315086945,1.7035342071912174,1.7123565350745562,0.49145311988744605,-0.18173793569352292,0.7110628788800823,0.8756947616084138,0.5598589314953949
0.5089756677985494,-0.8315351970345202,-0.5887173080379071,0.6867647458921982,1.284733627868066,0.7365346288593372,0.28139142280085494,0.015763514245652345,-0.1126405203797823,1.2603521913101603,-0.04274088412413539,1.5106858162179637,0.35410316502543343,-0.8180381091198333,-0.9291488848920431,1.0210921966789404,0.7417551238915807,2.009484900032399,2.1422824315786526,1.6008816842480422,1.056953394105478,0.5001397262870894,-0.17590334455305406,-0.15494236394245323,0.3605267538057041,0.21128459453323745,0.7695642123450493,1.6341054559359678,2.2120435099980456,1.618615241613343,1.2835390928627777,0.9171299653952494,0.9688559331592571,1.7279289051612838,-0.08589634023094388,1.312031333126146,1.5636074717061446,3.3572756653289746,1.5343826860899141,0.342474651209038,-0.020356527738690462,3.2325910388175,2.9452483051900575,2.2647386821475255,1.5046942909144423,1.0395319249803439,-0.14304732376495183,-0.2376546445520988,0.4744042979267091,-0.006768032978721245,-0.0318195041133157,-0.27588298809057815,-0.04172562744120262,2.5088340561277755,1.3739266973294237,1.0548042066001195,-0.00874278455663082,0.9674272553679274,2.621643448717667,1.204546074056821,0.7554676904500635,0.6996778131710966,-0.2798888798612455,0.8723851984677901,0.700697396714509,0.8866795718794269
0.501729956753879,-0.8282271966511853,-0.5745095116912796,0.6204624407905254,1.1663798693251912,0.6383998849783347,0.20085569138001638,0.015763514245652345,-0.06396734691836091,1.0548968758458754,-0.2954322535813135,1.3558000705488154,0.23828364134405086,-0.3602404874316195,-0.6699670256210536,1.056080862984936,0.7547318758560299,2.0304310803887136,2.168391421076096,1.5266284376329782,1.0634044077576252,0.8421173699583078,-0.13355776394701555,-0.17277599593211113,0.3601935585512603,-0.18911972599408586,0.3075154289820287,1.7545859280364986,2.3101971500404828,1.667986059501255,1.2938832648758816,0.9258283159895093,0.9987388653923197,1.8296554902721534,0.04346523610793719,0.7344437028776994,0.26669716143926686,2.4393689891711325,0.5786545851409872,0.28550709192935003,0.14550730072711007,0.8366556608934659,1.027317522528569,1.246846679812217,1.1605149591551538,0.9792469767787255,-0.09482597310808011,-0.21342637483471452,-0.1987069303109687,-0.08257672707232967,-0.02329010967383622,-0.3373744640531218,-0.001741139302997914,1.890909423022985,0.38258754027433306,0.2570319019200509,-0.22949974065708983,0.9658491244367392,2.079333834780163,0.9484471196574097,0.19811468272994096,0.5541894282453336,-0.10483071686458535,0.31535176077980503,0.28303396517184576,0.18258616293111055
0.4717213318682491,-0.8091713245689504,-0.5702693531826376,0.6215852892422561,1.1665137628038613,0.7016653546515373,0.20219121566073864,0.015763514245652345,0.022658096708461598,1.055123162477673,-0.6203211571691137,-2.011951873038722,0.3121770837693169,-0.3602404874316195,-0.50597197493085,0.9686091972199466,0.7547318758560299,0.627036996515619,0.9499719111954041,1.1479368798961525,1.0698554214097722,0.8371745683193352,-0.11892655844487669,-0.31493916545871675,0.20388729392864163,0.6344779043899691,0.43756830060183705,1.7063937391962865,2.1793256299838997,1.729699581861145,1.1697532007186362,0.9432250171780292,0.5430241488381166,1.7162231505560535,-0.268732868404456,0.9825557666059643,0.5055086783278935,2.6196260741894797,0.7092977226770874,0.14308819373013001,0.17868006642027015,3.186515358472807,2.4038228689363357,1.6371661694295159,1.1340396259429009,0.7692510344459355,-0.02100326510659767,-0.2894554773765407,0.2983806768430166,-0.010155888666449333,0.6101363542633914,-0.12340099652032292,-0.004340970210172058,1.6856337636284684,0.5436661674544536,-0.23431857248616625,-0.2178520573007148,1.0275990878012138,1.9399127784696761,0.6336384268055713,0.7358862932259239,0.4064500294948664,-0.13965168740947143,0.8408736369023903,0.805832068143635,-0.023865159440866437
0.48267273456228893,-0.7787068449136031,-0.5665124725846608,0.5220011834036378,1.1277370291096933,0.6786728583921068,0.0875461848541897,0.015763514245652345,-0.18757781303595816,0.9901702492369803,0.029456650006486975,1.7317302626805255,0.2849975907005846,-0.7764201435118139,-0.42956159301226976,0.9336205309139508,0.7158016199626825,0.5956177259811467,0.8542389497047783,1.0514076592965693,0.9859922439318607,0.5480715126981778,-0.18548822832945597,-0.28181335167793453,0.20681470211972958,0.05961159427676217,0.39704110876721854,0.4774929237708717,-0.012772330963867675,1.606272537141365,1.0766556526007025,0.8214481088583901,0.8343827381104759,-0.3740080250903273,1.3189452557546377,1.194972779291151,0.5028654985414799,2.550048703755522,0.309631636732022,-1.1956494493425378,-1.148230561306134,-0.8681445118601737,-0.7896695347296835,1.5912462294745395,1.0612324596092053,-0.3625509217801603,0.5324747763378956,0.28094757725882047,-0.16177039757352696,0.440009155977699,0.7611300984767301,-0.06964135418549015,-0.08368531371762984,1.222869958035564,0.4335804682230932,-0.06679709565659528,-0.13267333988852276,0.9954703611819729,1.7103680821383163,0.10864796856071672,0.815086164532414,0.37787443111233615,-0.22511268345632404,0.9084876246789255,0.8197910308633894,0.02529228154839937
0.49140844998823285,-0.8777655391951613,-0.644799336552766,0.6210139982364116,1.3981779185528331,0.7708947357905793,0.2015115957484566,0.053927226802318526,-0.19543674656326424,1.4674930858635564,-0.25933348651600224,2.27867523077429,0.39625059982408756,-0.1937686249995416,-0.4796034788894405,1.0385865298319383,0.780685379784928,0.45946755366510017,0.8368329567064827,0.6652907768982371,0.6827946022809495,0.43302246778098785,-0.23002131643335513,-0.1838117664370174,0.20901109865370135,0.02399594069762002,0.1554465470493033,1.7304898336163925,2.3592739700617016,1.556901719253453,1.3042274368889852,0.8649398618296897,0.4907290174302572,2.136976781445684,0.43304128382972795,1.102739740015814,0.9291352420797864,2.3572747454744905,0.4483957310510732,-0.7683927547448779,-0.9657803499937534,-0.8105499114293075,-0.2482440984759618,0.7723406336107952,0.7104342945468537,-0.2928834531778741,0.7095426430678534,0.8032104341925157,0.03794533262293841,0.2659501700830374,0.5869829743207727,0.0029180809132366456,0.0389323675501807,1.2673192423340671,0.4358518610549881,0.3665812487487669,-0.27936006926268236,1.4622188931960214,2.502152725075962,1.2897871116697748,1.3402784149428357,0.43690452212564684,0.045217368177132455,0.7633126919831075,-0.036511887447060666,0.30689052993793725
0.46789983561701115,-0.856425744935711,-0.6119636278259584,0.7316670458756427,1.4938863639650508,0.7006862096094488,0.3378688131823766,0.015763514245652345,0.15355403750770397,1.6500204724097598,-0.2954322535813135,2.962263038366099,0.31101208057389795,-0.27700455621558057,-0.5641360166880943,1.0035978635259424,0.7417551238915807,1.9780656294979266,2.1335794350795045,1.638008307555574,1.050502380453331,0.8491797223699293,-0.13393322440978267,-0.07798666296698256,0.5272930397160713,-0.00955216619500446,0.49067536567765074,1.7304898336163925,0.9524051294534329,0.8533675643507084,0.48703784785378784,0.84754316064117,0.9389730009261946,2.028718548562715,-0.4109226770940865,0.14901233615943155,3.543733615482421,3.883564728363626,0.54086066007863,0.228539532649662,0.12892091788053,0.7214664600317335,2.330409250461255,1.7136994026878096,1.1141831260337112,0.5749605052196477,-0.008698357573287269,-0.19053229610499076,0.07897057369326788,0.4720834159879044,0.3715305508935779,-0.304089110865937,0.04746749873687268,2.3960334800689966,1.0829466156527778,1.7805434505613222,-0.16707290329361885,1.7116968638495889,2.5220516075331543,1.1735457896371693,1.3755286203491082,0.3488833171876253,-0.0475933828784309,0.8659560589190071,-0.09931217499830215,0.07328367687216017
0.4719958916327325,-0.8327169466933507,-0.5882510683273218,0.5708915586121754,1.5430706117990076,0.7069362058439065,0.1428698719168986,0.015763514245652345,-0.2854322712362259,1.7465871546026985,-0.2954322535813135,2.728615147470522,0.31845997490550443,-0.23538659060756106,-0.6839300025486018,1.0035978635259424,0.7158016199626825,0.39662901259615563,0.8803479392022218,1.0588329839580757,0.611833452107332,0.5775526195907559,-0.0810966739295569,-0.2929282731185688,0.04467481888010708,0.519344404854231,0.058646971500346354,1.7063937391962865,2.3592739700617016,1.5939298326693871,1.3766366409807116,0.8736382124239497,0.9763266662175228,3.190729736583811,0.06970142010603268,1.3529078169834454,0.43321391181970875,3.0263197809553923,0.7977009998803073,-1.1386818900628497,-1.0155394985334936,-0.8681445118601737,-0.23906739616657668,0.15242144421861498,0.637627128213158,-0.3555097794329249,0.500857164124714,0.2703934991862847,-0.12709489045978864,0.033249620072185265,0.7868018793495068,-0.210518780587926,0.024067340223657786,1.159000390745142,0.2232473404334827,0.1715561443174257,-0.1012250823916294,1.7987895916819148,2.7120347132735425,0.5365011017201582,1.402834577987428,0.5182360443204646,-0.06460894426260246,0.5852547553283669,-0.011204033125886302,0.2981241544516804
0.5063998832516478,-0.7929947041499809,-0.5959462041550053,0.5047239404931713,1.1730170182502806,0.8008177412701106,0.06843865752886175,0.015763514245652345,-0.24989977565297894,1.0661307431556915,-0.25933348651600224,1.6849881245474045,0.43362937198765916,-0.23538659060756106,-0.5130471948499183,1.056080862984936,0.6898481160337844,0.5118330045558873,0.9325659181971085,1.066258308619582,0.6376375067159201,0.473177202541413,-0.17629895547817886,-0.29161019173855596,0.1154065574344029,0.1543006782633247,0.2249451974040169,1.6822976447761802,2.5719401901536494,1.5815871281974092,1.3352599529282965,0.8823365630182096,0.9613852001009915,2.4683906485010207,-0.2550074588883918,0.6533087484382056,0.7403234659238559,1.0755528341145175,0.6957141060341356,0.200055753009818,0.14550730072711007,2.2304449913204283,1.8899275396107695,1.759619342642786,1.637070956975707,0.9790152006341574,0.08786177827176306,-0.14463735556506824,-0.18407704709290448,0.6437372844296912,0.02052206280408384,-0.3941209921658953,-0.054961008666386264,1.2130990591704875,0.6363996386617636,0.3127670587559967,0.02251983037835828,1.0529396998169944,1.7053288897291141,0.4570105230679904,0.2006192897785472,0.6543513477002076,0.010143936931339649,0.6320935875366039,0.2784668549825725,0.46616575279750316
